Variable;Fecha;id;Sitio;Valor
RelativeAirHumidity;2019-09-25 12:09:27;56132878;Alto las Vizcachas;12.4898376464844
BatteryVoltage;2019-09-25 12:09:28;56132879;Alto las Vizcachas;4.1525
AirTemperature;2019-09-25 12:09:32;56128148;Diego;16.2350244140625
BatteryVoltage;2019-09-25 12:09:33;56128149;Diego;4.0656
RelativeAirHumidity;2019-09-25 12:09:34;56128150;Diego;39.0325012207031
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:09:35;56128174;Repetidor Confluencia;6
SoilTemperatureAt30CmDepth;2019-09-25 12:09:43;56132880;Alto las Vizcachas;8.1
SoilTemperatureAt30CmDepth;2019-09-25 12:09:52;56128175;Repetidor Confluencia;17.9
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:10:08;56132882;Alto las Vizcachas;3.93
Rainfall;2019-09-25 12:10:17;56128176;Repetidor Apoquindo;0
AirTemperature;2019-09-25 12:10:20;56128177;Repetidor Apoquindo;23.1634375
RelativeAirHumidity;2019-09-25 12:10:23;56128178;Repetidor Apoquindo;12.4135437011719
BatteryVoltage;2019-09-25 12:10:25;56128179;Repetidor Apoquindo;4.18
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:10:38;56128180;Repetidor Apoquindo;5.55
BatteryVoltage;2019-09-25 12:10:59;56128158;Vicaglia Sud;4.1976
AirTemperature;2019-09-25 12:10:59;56128156;Vicaglia Sud;16.5782275390625
RelativeAirHumidity;2019-09-25 12:10:59;56128157;Vicaglia Sud;93.4071960449219
SoilTemperatureAt30CmDepth;2019-09-25 12:11:00;56128181;Repetidor Apoquindo;15.5
Distance;2019-09-25 12:11:09;56128215;Vicaglia Sud;1.23
WaterLevel;2019-09-25 12:11:09;56128218;Vicaglia Sud;0.06
AirTemperature;2019-09-25 12:12:25;56128182;QR 05;20.9433422851562
RelativeAirHumidity;2019-09-25 12:12:27;56128184;QR 05;55.0008239746094
AirTemperature;2019-09-25 12:12:37;56128190;Repetidor Los Peumos 2;19.431103515625
RelativeAirHumidity;2019-09-25 12:12:38;56128189;Repetidor Los Peumos 2;19.4096984863281
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:12:40;56128183;QR 05;4.42
BatteryVoltage;2019-09-25 12:12:40;56128191;Repetidor Los Peumos 2;4.0865
WindDirection;2019-09-25 12:12:46;56128187;Repetidor Apoquindo;242.5
WindSpeed;2019-09-25 12:12:46;56128185;Repetidor Apoquindo;0.61
GustSpeed;2019-09-25 12:12:46;56128188;Repetidor Apoquindo;1.66
SoilTemperatureAt30CmDepth;2019-09-25 12:12:58;56128186;QR 05;20.3
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:12:58;56128192;Repetidor Los Peumos 2;4.92
RelativeAirHumidity;2019-09-25 12:13:10;56128193;QR 07;16.0909118652344
BatteryVoltage;2019-09-25 12:13:21;56128194;QR 05;4.1778
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:13:23;56128195;QR 07;4.32
SoilTemperatureAt30CmDepth;2019-09-25 12:13:28;56128196;Repetidor Los Peumos 2;12.7
SoilTemperatureAt30CmDepth;2019-09-25 12:13:39;56128197;QR 07;18
BatteryVoltage;2019-09-25 12:14:06;56128198;QR 07;4.1074
AirTemperature;2019-09-25 12:16:44;56128199;QR 04;20.8360913085937
RelativeAirHumidity;2019-09-25 12:16:45;56128200;QR 04;25.1317443847656
BatteryVoltage;2019-09-25 12:16:49;56128201;QR 04;4.1239
LatinosDiagnosticCode;2019-09-25 12:17:32;56128353;Mirador Los Maquis;3
AirTemperature;2019-09-25 12:19:13;56128202;Repetidor Confluencia;21.7262744140625
RelativeAirHumidity;2019-09-25 12:19:18;56128203;Repetidor Confluencia;18.9824523925781
MicroflowSignalStrength;2019-09-25 12:19:21;56128217;Vicaglia Sud;22
Discharge;2019-09-25 12:19:21;56128224;Vicaglia Sud;0
MicroflowSignalStability;2019-09-25 12:19:21;56128219;Vicaglia Sud;100
FlowSpeed;2019-09-25 12:19:21;56128216;Vicaglia Sud;0
Discharge;2019-09-25 12:19:21;56128289;Vicaglia Sud;0
BatteryVoltage;2019-09-25 12:19:22;56128204;Repetidor Confluencia;4.059
RelativeAirHumidity;2019-09-25 12:19:27;56132884;Alto las Vizcachas;12.5661315917969
AirTemperature;2019-09-25 12:19:27;56132883;Alto las Vizcachas;22.0694775390625
BatteryVoltage;2019-09-25 12:19:28;56132885;Alto las Vizcachas;4.1679
AirTemperature;2019-09-25 12:19:32;56128205;Diego;16.428076171875
BatteryVoltage;2019-09-25 12:19:33;56128207;Diego;4.0623
RelativeAirHumidity;2019-09-25 12:19:34;56128206;Diego;38.3305969238281
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:19:35;56128208;Repetidor Confluencia;5.99
SoilTemperatureAt30CmDepth;2019-09-25 12:19:43;56132886;Alto las Vizcachas;8.1
SoilTemperatureAt30CmDepth;2019-09-25 12:19:52;56128210;Repetidor Confluencia;17.8
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:20:08;56132887;Alto las Vizcachas;3.92
Rainfall;2019-09-25 12:20:17;56128300;Repetidor Apoquindo;0
AirTemperature;2019-09-25 12:20:20;56128302;Repetidor Apoquindo;23.5280908203125
RelativeAirHumidity;2019-09-25 12:20:23;56128301;Repetidor Apoquindo;12.0244445800781
BatteryVoltage;2019-09-25 12:20:25;56128303;Repetidor Apoquindo;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:20:38;56128304;Repetidor Apoquindo;5.55
SoilTemperatureAt30CmDepth;2019-09-25 12:21:00;56128305;Repetidor Apoquindo;15.5
AirTemperature;2019-09-25 12:22:25;56128209;QR 05;21.0934936523437
RelativeAirHumidity;2019-09-25 12:22:27;56128211;QR 05;55.0313415527344
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:22:40;56128212;QR 05;4.42
GustSpeed;2019-09-25 12:22:46;56128311;Repetidor Apoquindo;1.66
WindSpeed;2019-09-25 12:22:46;56128306;Repetidor Apoquindo;0.91
WindDirection;2019-09-25 12:22:46;56128307;Repetidor Apoquindo;294.2
SoilTemperatureAt30CmDepth;2019-09-25 12:22:58;56128213;QR 05;20.3
AirTemperature;2019-09-25 12:23:05;56128228;QR 07;23.2277880859375
RelativeAirHumidity;2019-09-25 12:23:10;56128229;QR 07;16.3350524902344
BatteryVoltage;2019-09-25 12:23:21;56128214;QR 05;4.18
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:23:23;56128230;QR 07;4.32
SoilTemperatureAt30CmDepth;2019-09-25 12:23:39;56128231;QR 07;18
BatteryVoltage;2019-09-25 12:24:06;56128232;QR 07;4.1041
AirTemperature;2019-09-25 12:25:59;56128221;Vicaglia Sud;17.200283203125
RelativeAirHumidity;2019-09-25 12:25:59;56128220;Vicaglia Sud;85.7396545410156
BatteryVoltage;2019-09-25 12:25:59;56128222;Vicaglia Sud;4.1987
WaterLevel;2019-09-25 12:26:09;56128284;Vicaglia Sud;0.049
Distance;2019-09-25 12:26:09;56128281;Vicaglia Sud;1.241
AirTemperature;2019-09-25 12:26:44;56128225;QR 04;20.6537646484375
RelativeAirHumidity;2019-09-25 12:26:46;56128226;QR 04;26.0625305175781
BatteryVoltage;2019-09-25 12:26:49;56128227;QR 04;4.147
LatinosDiagnosticCode;2019-09-25 12:27:32;56128354;Mirador Los Maquis;3
ElectricConductivityOfWater;2019-09-25 12:29:05;56128393;Puente Los Peumos;76
AirTemperature;2019-09-25 12:29:13;56128233;Repetidor Confluencia;22.5842822265625
RelativeAirHumidity;2019-09-25 12:29:18;56128234;Repetidor Confluencia;18.8146057128906
BatteryVoltage;2019-09-25 12:29:22;56128235;Repetidor Confluencia;4.0623
RelativeAirHumidity;2019-09-25 12:29:27;56132889;Alto las Vizcachas;11.6811218261719
AirTemperature;2019-09-25 12:29:27;56132888;Alto las Vizcachas;22.863134765625
BatteryVoltage;2019-09-25 12:29:28;56132905;Alto las Vizcachas;4.1811
AirTemperature;2019-09-25 12:29:32;56128236;Diego;17.0608569335937
BatteryVoltage;2019-09-25 12:29:33;56128237;Diego;4.0667
RelativeAirHumidity;2019-09-25 12:29:34;56128238;Diego;36.8123474121094
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:29:35;56128242;Repetidor Confluencia;6.02
SoilTemperatureAt30CmDepth;2019-09-25 12:29:43;56132907;Alto las Vizcachas;8.1
SoilTemperatureAt30CmDepth;2019-09-25 12:29:52;56128243;Repetidor Confluencia;17.8
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:30:08;56132909;Alto las Vizcachas;3.92
Rainfall;2019-09-25 12:30:17;56128312;Repetidor Apoquindo;0
AirTemperature;2019-09-25 12:30:20;56128314;Repetidor Apoquindo;23.6889672851562
RelativeAirHumidity;2019-09-25 12:30:23;56128313;Repetidor Apoquindo;12.1465148925781
Distance;2019-09-25 12:30:24;56128394;Puente Los Peumos;2.954
BatteryVoltage;2019-09-25 12:30:25;56128315;Repetidor Apoquindo;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:30:38;56128316;Repetidor Apoquindo;5.55
SoilTemperatureAt30CmDepth;2019-09-25 12:31:00;56128317;Repetidor Apoquindo;15.5
AirTemperature;2019-09-25 12:32:25;56128244;QR 05;21.8657006835938
RelativeAirHumidity;2019-09-25 12:32:27;56128245;QR 05;55.1457824707031
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:32:40;56128246;QR 05;4.42
WindSpeed;2019-09-25 12:32:46;56128318;Repetidor Apoquindo;0.6
GustSpeed;2019-09-25 12:32:46;56128320;Repetidor Apoquindo;1.53
WindDirection;2019-09-25 12:32:46;56128319;Repetidor Apoquindo;276.1
SoilTemperatureAt30CmDepth;2019-09-25 12:32:58;56128247;QR 05;20.3
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:32:58;56128381;Repetidor Los Peumos 2;4.92
AirTemperature;2019-09-25 12:33:05;56128270;QR 07;23.2170629882812
RelativeAirHumidity;2019-09-25 12:33:10;56128271;QR 07;17.3192443847656
BatteryVoltage;2019-09-25 12:33:21;56128248;QR 05;4.1778
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:33:23;56128272;QR 07;4.31
SoilTemperatureAt30CmDepth;2019-09-25 12:33:28;56128382;Repetidor Los Peumos 2;12.7
SoilTemperatureAt30CmDepth;2019-09-25 12:33:39;56128273;QR 07;18
BatteryVoltage;2019-09-25 12:34:06;56128274;QR 07;4.1173
MicroflowSignalStrength;2019-09-25 12:34:21;56128283;Vicaglia Sud;18
FlowSpeed;2019-09-25 12:34:21;56128282;Vicaglia Sud;0
Discharge;2019-09-25 12:34:21;56128290;Vicaglia Sud;0
MicroflowSignalStability;2019-09-25 12:34:21;56128285;Vicaglia Sud;100
Discharge;2019-09-25 12:34:21;56128377;Vicaglia Sud;0
AirTemperature;2019-09-25 12:36:44;56128275;QR 04;21.447421875
BatteryVoltage;2019-09-25 12:36:44;56128261;Divisoria Achibueno Melado;4.158
RelativeAirHumidity;2019-09-25 12:36:46;56128276;QR 04;27.3442687988281
BatteryVoltage;2019-09-25 12:36:49;56128277;QR 04;4.1569
RelativeAirHumidity;2019-09-25 12:37:06;56128255;Laguna del Maule FIC;30.1518859863281
BatteryVoltage;2019-09-25 12:37:06;56128256;Laguna del Maule FIC;4.1283
AirTemperature;2019-09-25 12:37:06;56128253;Laguna del Maule FIC;9.31733642578125
SnowdepthNc;2019-09-25 12:37:23;56128909;Divisoria Achibueno Melado;0.618
DistanceNc;2019-09-25 12:37:23;56128908;Divisoria Achibueno Melado;3.032
BatteryVoltage;2019-09-25 12:37:31;56128291;Polkura;4.1437
LatinosDiagnosticCode;2019-09-25 12:37:32;56128355;Mirador Los Maquis;3
RelativeAirHumidity;2019-09-25 12:37:33;56128293;Polkura;91.5303649902344
AirTemperature;2019-09-25 12:37:33;56128292;Polkura;8.2555517578125
DistanceNc;2019-09-25 12:37:36;56128297;Laguna del Maule FIC;2.739
SnowDepth;2019-09-25 12:37:36;56128299;Laguna del Maule FIC;0.52400860835378
Distance;2019-09-25 12:37:36;56128298;Laguna del Maule FIC;2.66599139164622
WindSpeed;2019-09-25 12:38:35;56128294;Polkura;0.31
WindDirection;2019-09-25 12:38:35;56128295;Polkura;243
WindTemperature;2019-09-25 12:38:35;56128296;Polkura;8.9
BatteryVoltage;2019-09-25 12:38:45;56128395;Puente Los Peumos;3.762
WaterTemperature;2019-09-25 12:39:05;56128397;Puente Los Peumos;8.8
ElectricConductivityOfWater;2019-09-25 12:39:05;56128398;Puente Los Peumos;73
WaterLevel;2019-09-25 12:39:05;56128396;Puente Los Peumos;0.311
AirTemperature;2019-09-25 12:39:13;56128308;Repetidor Confluencia;23.0883618164062
RelativeAirHumidity;2019-09-25 12:39:18;56128309;Repetidor Confluencia;20.8211364746094
BatteryVoltage;2019-09-25 12:39:22;56128310;Repetidor Confluencia;4.0733
RelativeAirHumidity;2019-09-25 12:39:27;56132910;Alto las Vizcachas;11.8794860839844
AirTemperature;2019-09-25 12:39:27;56132908;Alto las Vizcachas;23.1419873046875
BatteryVoltage;2019-09-25 12:39:28;56132911;Alto las Vizcachas;4.1888
AirTemperature;2019-09-25 12:39:32;56128278;Diego;17.6614624023438
BatteryVoltage;2019-09-25 12:39:33;56128279;Diego;4.0623
RelativeAirHumidity;2019-09-25 12:39:34;56128280;Diego;35.0423278808594
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:39:35;56128321;Repetidor Confluencia;6.02
SoilTemperatureAt30CmDepth;2019-09-25 12:39:43;56132912;Alto las Vizcachas;8.1
SoilTemperatureAt30CmDepth;2019-09-25 12:39:52;56128322;Repetidor Confluencia;17.8
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:40:08;56132913;Alto las Vizcachas;3.92
Rainfall;2019-09-25 12:40:17;56128323;Repetidor Apoquindo;0
AirTemperature;2019-09-25 12:40:20;56128324;Repetidor Apoquindo;23.8712939453125
RelativeAirHumidity;2019-09-25 12:40:23;56128325;Repetidor Apoquindo;12.0397033691406
Distance;2019-09-25 12:40:24;56128399;Puente Los Peumos;2.954
BatteryVoltage;2019-09-25 12:40:25;56128326;Repetidor Apoquindo;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:40:38;56128327;Repetidor Apoquindo;5.55
BatteryVoltage;2019-09-25 12:40:59;56128288;Vicaglia Sud;4.1998
AirTemperature;2019-09-25 12:40:59;56128286;Vicaglia Sud;16.7605541992187
RelativeAirHumidity;2019-09-25 12:40:59;56128287;Vicaglia Sud;87.0442810058594
SoilTemperatureAt30CmDepth;2019-09-25 12:41:00;56128328;Repetidor Apoquindo;15.5
Distance;2019-09-25 12:41:09;56128367;Vicaglia Sud;1.231
WaterLevel;2019-09-25 12:41:09;56128369;Vicaglia Sud;0.059
AirTemperature;2019-09-25 12:42:25;56128329;QR 05;21.19001953125
RelativeAirHumidity;2019-09-25 12:42:27;56128330;QR 05;55.0084533691406
AirTemperature;2019-09-25 12:42:37;56128383;Repetidor Los Peumos 2;19.6992309570313
RelativeAirHumidity;2019-09-25 12:42:38;56128384;Repetidor Los Peumos 2;25.2767028808594
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:42:40;56128331;QR 05;4.42
BatteryVoltage;2019-09-25 12:42:40;56128385;Repetidor Los Peumos 2;4.1283
WindSpeed;2019-09-25 12:42:46;56128332;Repetidor Apoquindo;0.36
WindDirection;2019-09-25 12:42:46;56128333;Repetidor Apoquindo;146.7
GustSpeed;2019-09-25 12:42:46;56128334;Repetidor Apoquindo;0.82
SoilTemperatureAt30CmDepth;2019-09-25 12:42:58;56128335;QR 05;20.2
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:42:58;56128387;Repetidor Los Peumos 2;4.92
AirTemperature;2019-09-25 12:43:05;56128336;QR 07;22.8416845703125
RelativeAirHumidity;2019-09-25 12:43:10;56128337;QR 07;18.6009826660156
BatteryVoltage;2019-09-25 12:43:21;56128338;QR 05;4.1822
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:43:23;56128339;QR 07;4.31
SoilTemperatureAt30CmDepth;2019-09-25 12:43:28;56128386;Repetidor Los Peumos 2;12.7
SoilTemperatureAt30CmDepth;2019-09-25 12:43:39;56128340;QR 07;18
BatteryVoltage;2019-09-25 12:44:06;56128341;QR 07;4.1327
AirTemperature;2019-09-25 12:46:44;56128346;QR 04;21.3294458007813
RelativeAirHumidity;2019-09-25 12:46:45;56128347;QR 04;29.4347229003906
BatteryVoltage;2019-09-25 12:46:48;56128348;QR 04;4.1811
LatinosDiagnosticCode;2019-09-25 12:47:32;56128453;Mirador Los Maquis;3
BatteryVoltage;2019-09-25 12:48:45;56128400;Puente Los Peumos;3.7664
ElectricConductivityOfWater;2019-09-25 12:49:05;56128403;Puente Los Peumos;79
WaterTemperature;2019-09-25 12:49:05;56128402;Puente Los Peumos;8.8
WaterLevel;2019-09-25 12:49:05;56128401;Puente Los Peumos;0.31
AirTemperature;2019-09-25 12:49:12;56128588;Repetidor Confluencia;20.0853344726562
RelativeAirHumidity;2019-09-25 12:49:18;56128589;Repetidor Confluencia;24.9028625488281
MicroflowSignalStrength;2019-09-25 12:49:21;56128370;Vicaglia Sud;24
Discharge;2019-09-25 12:49:21;56128504;Vicaglia Sud;0
FlowSpeed;2019-09-25 12:49:21;56128368;Vicaglia Sud;0
Discharge;2019-09-25 12:49:21;56128376;Vicaglia Sud;0
MicroflowSignalStability;2019-09-25 12:49:21;56128371;Vicaglia Sud;100
RelativeAirHumidity;2019-09-25 12:49:27;56132720;Alto las Vizcachas;12.8789367675781
AirTemperature;2019-09-25 12:49:27;56132719;Alto las Vizcachas;23.3135888671875
BatteryVoltage;2019-09-25 12:49:28;56132721;Alto las Vizcachas;4.1338
AirTemperature;2019-09-25 12:49:32;56128349;Diego;18.3478686523437
BatteryVoltage;2019-09-25 12:49:33;56128350;Diego;4.0733
RelativeAirHumidity;2019-09-25 12:49:34;56128351;Diego;32.5932922363281
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:49:35;56128591;Repetidor Confluencia;6
SoilTemperatureAt30CmDepth;2019-09-25 12:49:43;56132722;Alto las Vizcachas;8.1
SoilTemperatureAt30CmDepth;2019-09-25 12:49:52;56128590;Repetidor Confluencia;17.8
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:50:08;56132723;Alto las Vizcachas;3.93
Rainfall;2019-09-25 12:50:16;56128592;Repetidor Apoquindo;0
AirTemperature;2019-09-25 12:50:20;56128593;Repetidor Apoquindo;23.5709912109375
RelativeAirHumidity;2019-09-25 12:50:23;56128594;Repetidor Apoquindo;12.8560485839844
Distance;2019-09-25 12:50:24;56128404;Puente Los Peumos;2.953
BatteryVoltage;2019-09-25 12:50:25;56128595;Repetidor Apoquindo;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:50:38;56128596;Repetidor Apoquindo;5.55
SoilTemperatureAt30CmDepth;2019-09-25 12:51:00;56128597;Repetidor Apoquindo;15.5
AirTemperature;2019-09-25 12:52:25;56128356;QR 05;21.6190234375
RelativeAirHumidity;2019-09-25 12:52:27;56128357;QR 05;55.0923767089844
AirTemperature;2019-09-25 12:52:37;56128388;Repetidor Los Peumos 2;20.4714379882812
RelativeAirHumidity;2019-09-25 12:52:38;56128389;Repetidor Los Peumos 2;23.0565490722656
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:52:40;56128358;QR 05;4.41
BatteryVoltage;2019-09-25 12:52:40;56128390;Repetidor Los Peumos 2;4.1371
GustSpeed;2019-09-25 12:52:46;56128600;Repetidor Apoquindo;1.25
WindDirection;2019-09-25 12:52:46;56128599;Repetidor Apoquindo;350.2
WindSpeed;2019-09-25 12:52:46;56128598;Repetidor Apoquindo;0.64
SoilTemperatureAt30CmDepth;2019-09-25 12:52:58;56128359;QR 05;20.2
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:52:58;56128392;Repetidor Los Peumos 2;4.91
BatteryVoltage;2019-09-25 12:53:21;56128360;QR 05;4.18
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:53:23;56128361;QR 07;4.31
SoilTemperatureAt30CmDepth;2019-09-25 12:53:28;56128391;Repetidor Los Peumos 2;12.7
SoilTemperatureAt30CmDepth;2019-09-25 12:53:39;56128362;QR 07;17.9
BatteryVoltage;2019-09-25 12:54:06;56128363;QR 07;4.158
Rainfall;2019-09-25 12:55:45;56128372;Vicaglia Sud;0
AirTemperature;2019-09-25 12:55:59;56128374;Vicaglia Sud;17.4684106445313
BatteryVoltage;2019-09-25 12:55:59;56128375;Vicaglia Sud;4.1998
RelativeAirHumidity;2019-09-25 12:55:59;56128373;Vicaglia Sud;87.9521789550781
Distance;2019-09-25 12:56:09;56128486;Vicaglia Sud;1.244
WaterLevel;2019-09-25 12:56:09;56128491;Vicaglia Sud;0.046
RelativeAirHumidity;2019-09-25 12:56:40;56128379;La Puente 1;17.7236022949219
AirTemperature;2019-09-25 12:56:40;56128378;La Puente 1;16.2028491210937
BatteryVoltage;2019-09-25 12:56:40;56128380;La Puente 1;4.1921
AirTemperature;2019-09-25 12:56:44;56128405;QR 04;20.975517578125
RelativeAirHumidity;2019-09-25 12:56:45;56128406;QR 04;28.5344543457031
BatteryVoltage;2019-09-25 12:56:49;56128407;QR 04;4.1822
Distance;2019-09-25 12:57:20;56128986;La Puente 1;3.91099248478453
DistanceNc;2019-09-25 12:57:20;56128985;La Puente 1;3.97
SnowDepth;2019-09-25 12:57:20;56128987;La Puente 1;0.01900751521547
LatinosDiagnosticCode;2019-09-25 12:57:32;56128454;Mirador Los Maquis;3
AirTemperature;2019-09-25 12:59:13;56128426;Repetidor Confluencia;22.7237084960937
RelativeAirHumidity;2019-09-25 12:59:18;56128427;Repetidor Confluencia;22.4614562988281
BatteryVoltage;2019-09-25 12:59:22;56128428;Repetidor Confluencia;4.092
AirTemperature;2019-09-25 12:59:27;56132724;Alto las Vizcachas;22.6700830078125
RelativeAirHumidity;2019-09-25 12:59:27;56132725;Alto las Vizcachas;11.8108215332031
BatteryVoltage;2019-09-25 12:59:28;56132726;Alto las Vizcachas;4.1327
AirTemperature;2019-09-25 12:59:32;56128408;Diego;18.916298828125
BatteryVoltage;2019-09-25 12:59:33;56128409;Diego;4.0733
RelativeAirHumidity;2019-09-25 12:59:34;56128410;Diego;33.8368835449219
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 12:59:35;56128429;Repetidor Confluencia;6.01
SoilTemperatureAt30CmDepth;2019-09-25 12:59:43;56132727;Alto las Vizcachas;8.1
SoilTemperatureAt30CmDepth;2019-09-25 12:59:52;56128430;Repetidor Confluencia;17.9
BatteryVoltage;2019-09-25 13:00:07;56128418;Laguna Quiriquina 2;4.169
RelativeAirHumidity;2019-09-25 13:00:07;56128416;Laguna Quiriquina 2;19.7377624511719
AirTemperature;2019-09-25 13:00:07;56128417;Laguna Quiriquina 2;15.226865234375
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:00:08;56132728;Alto las Vizcachas;3.92
Rainfall;2019-09-25 13:00:17;56128601;Repetidor Apoquindo;0
AirTemperature;2019-09-25 13:00:20;56128602;Repetidor Apoquindo;24.45044921875
RelativeAirHumidity;2019-09-25 13:00:23;56128603;Repetidor Apoquindo;13.1078186035156
BatteryVoltage;2019-09-25 13:00:25;56128604;Repetidor Apoquindo;4.1844
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:00:38;56128605;Repetidor Apoquindo;5.55
SnowDepth;2019-09-25 13:00:46;56128425;Laguna Quiriquina 2;0.93463689322769
Distance;2019-09-25 13:00:46;56128424;Laguna Quiriquina 2;2.77536310677231
DistanceNc;2019-09-25 13:00:46;56128423;Laguna Quiriquina 2;2.822
SoilTemperatureAt30CmDepth;2019-09-25 13:01:00;56128606;Repetidor Apoquindo;15.4
AirTemperature;2019-09-25 13:02:25;56128434;QR 05;21.5653979492187
RelativeAirHumidity;2019-09-25 13:02:27;56128435;QR 05;55.0313415527344
AirTemperature;2019-09-25 13:02:37;56128431;Repetidor Los Peumos 2;21.2543701171875
RelativeAirHumidity;2019-09-25 13:02:38;56128432;Repetidor Los Peumos 2;21.5001525878906
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:02:40;56128436;QR 05;4.41
BatteryVoltage;2019-09-25 13:02:40;56128433;Repetidor Los Peumos 2;4.1481
GustSpeed;2019-09-25 13:02:46;56128609;Repetidor Apoquindo;0.88
WindDirection;2019-09-25 13:02:46;56128608;Repetidor Apoquindo;14.8
WindSpeed;2019-09-25 13:02:46;56128607;Repetidor Apoquindo;0.4
SoilTemperatureAt30CmDepth;2019-09-25 13:02:58;56128437;QR 05;20.2
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:02:58;56128438;Repetidor Los Peumos 2;4.91
AirTemperature;2019-09-25 13:03:05;56128439;QR 07;25.6302099609375
RelativeAirHumidity;2019-09-25 13:03:10;56128440;QR 07;16.8691101074219
BatteryVoltage;2019-09-25 13:03:21;56128443;QR 05;4.1811
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:03:23;56128441;QR 07;4.31
SoilTemperatureAt30CmDepth;2019-09-25 13:03:28;56128444;Repetidor Los Peumos 2;12.7
SoilTemperatureAt30CmDepth;2019-09-25 13:03:39;56128442;QR 07;17.9
BatteryVoltage;2019-09-25 13:04:06;56128445;QR 07;4.1657
FlowSpeed;2019-09-25 13:04:21;56128487;Vicaglia Sud;0
Discharge;2019-09-25 13:04:21;56128505;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-25 13:04:21;56128488;Vicaglia Sud;16
MicroflowSignalStability;2019-09-25 13:04:21;56128489;Vicaglia Sud;100
Discharge;2019-09-25 13:04:21;56128502;Vicaglia Sud;0
AirTemperature;2019-09-25 13:06:44;56128446;QR 04;19.8064819335938
RelativeAirHumidity;2019-09-25 13:06:46;56128447;QR 04;32.1202697753906
BatteryVoltage;2019-09-25 13:06:49;56128448;QR 04;4.1844
AirTemperature;2019-09-25 13:07:02;56128455;Mirador Los Maquis;15.2375903320312
BatteryVoltage;2019-09-25 13:07:32;56128456;Polkura;4.1272
LatinosDiagnosticCode;2019-09-25 13:07:32;56128582;Mirador Los Maquis;3
AirTemperature;2019-09-25 13:07:33;56128457;Polkura;8.90978271484375
RelativeAirHumidity;2019-09-25 13:07:33;56128458;Polkura;91.3396301269531
Rainfall;2019-09-25 13:07:34;56128459;Polkura;0
WindSpeed;2019-09-25 13:08:35;56128460;Polkura;0.74
WindTemperature;2019-09-25 13:08:35;56128462;Polkura;9.6
WindDirection;2019-09-25 13:08:35;56128461;Polkura;186
BatteryVoltage;2019-09-25 13:08:45;56128743;Puente Los Peumos;3.7499
ElectricConductivityOfWater;2019-09-25 13:09:05;56128746;Puente Los Peumos;77
WaterLevel;2019-09-25 13:09:05;56128744;Puente Los Peumos;0.313
WaterTemperature;2019-09-25 13:09:05;56128745;Puente Los Peumos;8.9
AirTemperature;2019-09-25 13:09:12;56128449;Repetidor Confluencia;21.2007446289062
RelativeAirHumidity;2019-09-25 13:09:27;56132730;Alto las Vizcachas;12.4288024902344
AirTemperature;2019-09-25 13:09:27;56132729;Alto las Vizcachas;22.2839794921875
BatteryVoltage;2019-09-25 13:09:28;56132731;Alto las Vizcachas;4.1294
AirTemperature;2019-09-25 13:09:32;56128450;Diego;19.0342749023437
BatteryVoltage;2019-09-25 13:09:33;56128451;Diego;4.0975
RelativeAirHumidity;2019-09-25 13:09:34;56128452;Diego;35.9502258300781
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:09:35;56128463;Repetidor Confluencia;6.02
